road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-1521202256,Peters Road,secondary,29.99,13.35,3.35,0.3513,0.0,Unnamed Pond (wb-way-1321929236) (792m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.054289333333335,80.26022499999999
road-1521242521,Unnamed Road,primary_link,5.43,17.99,-2.01,0.3175,0.0,Unnamed Reservoir (wb-way-1202245454) (1441m),>400 mm (High Ground),1.2,1.2,14.6,10.2,PASSABLE (Safe),Sunken road sitting 2.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1578364,80.1966812
road-1521247155,Dr. Muthulakshmi Road,secondary,8.22,5.79,-4.81,0.2731,0.0,Unnamed Pond (wb-way-132195429) (557m),>400 mm (High Ground),0.2,0.2,3.5,10.2,PASSABLE (Safe),Sunken road sitting 4.8m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.99080245,80.2559741
road-1521247156,Dr. Muthulakshmi Road,secondary,6.71,5.8,-4.8,0.2731,0.0,Unnamed Pond (wb-way-132195429) (569m),>400 mm (High Ground),0.2,0.2,3.0,10.8,PASSABLE (Safe),Sunken road sitting 4.8m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.99086865,80.2560593
road-1522203183,Ethiraj Salai,secondary,135.9,12.5,1.9,0.2936,452.0869,Unnamed Reservoir (wb-way-217688012) (1405m),120-240 mm (Severe Storm),0.6,0.6,64.1,6.8,HIGH RISK (Severe Inundation),High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.06675568,80.25548178
road-1522203184,Unnamed Road,secondary,78.9,12.45,1.85,0.2936,0.0,Unnamed Reservoir (wb-way-217688012) (1430m),>400 mm (High Ground),0.2,0.2,26.8,4.7,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.067954875,80.25528485
road-1522203185,Pantheon Road,secondary,8.42,12.44,1.84,0.2936,0.0,Unnamed Reservoir (wb-way-217688012) (1450m),>400 mm (High Ground),0.3,0.3,23.9,3.4,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.068058,80.25544479999999
road-1522203186,Pantheon Road,secondary,357.0,11.59,1.59,0.2936,0.0,Unnamed Reservoir (wb-way-214698656) (1031m),>400 mm (High Ground),0.0,0.0,0.6,0.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.072034392307692,80.25960396153846
road-1522203187,Pantheon Road,secondary,49.99,12.34,1.74,0.2936,0.0,Unnamed Reservoir (wb-way-214698656) (1222m),>400 mm (High Ground),0.0,0.0,1.3,0.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0708614,80.2582568
road-1522203188,Police Commissioner Office Road,secondary,19.31,11.03,1.63,0.2936,0.0,Unnamed Reservoir (wb-way-214698656) (855m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.07339495,80.260740175
road-1522451950,Unnamed Road,secondary,4.51,12.13,1.53,0.2936,1874.6257,Chetpet Lake (1096m),>400 mm (High Ground),0.0,0.0,7.3,2.2,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.073981100000001,80.2525288
road-1522451951,Gengu Reddy Road,secondary,21.23,12.12,1.52,0.2936,1874.6257,Chetpet Lake (1079m),>400 mm (High Ground),0.0,0.0,7.4,1.1,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.07396665,80.25237
road-1523442938,Paper Mills Road,secondary,44.52,11.11,-3.89,0.4322,0.0,Thamarai Kulam (308m),>400 mm (High Ground),0.0,0.0,5.6,6.0,PASSABLE (Safe),Sunken road sitting 3.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1184686,80.22619460000001
road-1524306985,Doraiswamy Road,secondary,87.85,14.68,2.88,0.1216,0.0,Unnamed Pond (wb-way-214202945) (949m),120-240 mm (Severe Storm),0.0,0.0,87.4,20.8,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.040668633333333,80.23168728333333
road-1524306986,Doraiswamy Road,secondary,69.84,14.63,2.83,0.1216,0.0,Unnamed Pond (wb-way-214202945) (922m),120-240 mm (Severe Storm),0.0,0.0,83.4,21.3,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.040667875,80.23132385
road-1524306987,Doraiswamy Road,secondary,8.52,14.6,2.8,0.1216,0.0,Unnamed Pond (wb-way-214202945) (910m),120-240 mm (Severe Storm),0.0,0.0,87.9,24.5,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.04072855,80.23107585
road-1524306989,Doraiswamy Road,secondary,8.72,14.6,2.8,0.1216,0.0,Unnamed Pond (wb-way-214202945) (915m),120-240 mm (Severe Storm),0.0,0.0,87.9,24.4,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.04078005,80.23108915
road-1525067669,Uttamar Gandhi Salai (Nungambakkam High Road),primary,11.07,12.99,1.79,0.1216,7.6617,Unnamed Pond (wb-way-459809124) (276m),>400 mm (High Ground),0.0,0.0,1.3,1.8,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-459809124) (pond, 276m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.053683766666666,80.2502131
road-1525067670,Doctor M.G.R. Salai,primary,15.75,12.99,1.79,0.1216,7.6617,Unnamed Pond (wb-way-459809124) (292m),>400 mm (High Ground),0.0,0.0,1.4,2.0,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-459809124) (pond, 292m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.053783,80.25007965
road-1525187280,Kaliamman Koil Street,secondary,184.86,14.71,-0.09,0.1286,3091.4822,Unnamed Pond (wb-way-1172624874) (387m),>400 mm (High Ground),0.0,0.0,1.0,0.2,PASSABLE (Safe),Sunken road sitting 0.1m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.061391359999998,80.19635009999999
road-1525378801,Arcot Road,primary,422.55,17.29,1.89,0.2669,0.0,Shiva Temple Pond (710m),>400 mm (High Ground),0.0,0.0,20.5,11.7,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.043975749999998,80.18414852999999
road-1525378802,Arcot Road,primary,23.39,17.55,0.95,0.2669,0.0,Shiva Temple Pond (472m),>400 mm (High Ground),0.0,0.0,11.3,8.9,PASSABLE (Safe),Critically low drainage relief (HAND=0.95m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0430122,80.1821807
road-1525378803,Arcot Road,primary,28.34,17.55,0.95,0.2669,0.0,Shiva Temple Pond (501m),>400 mm (High Ground),0.0,0.0,11.3,8.5,PASSABLE (Safe),Critically low drainage relief (HAND=0.95m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.043179875,80.18240535
road-1525378804,Arcot Road,primary,450.48,17.29,1.89,0.2669,0.0,Shiva Temple Pond (706m),>400 mm (High Ground),0.0,0.0,18.9,11.3,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.04403981875,80.18408908125
road-1525395556,Perambur Barracks Salai,secondary,44.84,8.54,-1.46,0.2936,1789.7099,Kandasamy Koil Tank (368m),>400 mm (High Ground),0.1,0.1,2.2,22.8,PASSABLE (Safe),Sunken road sitting 1.5m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.093218100000001,80.2588521
road-1525443677,Bazullah Road,secondary,2.23,14.1,2.9,0.1216,0.0,Unnamed Reservoir (wb-way-675826935) (862m),120-240 mm (Severe Storm),0.0,0.0,44.0,18.6,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.04654255,80.23824135
road-1525446486,Paper Mills Road,secondary,11.56,9.89,-3.11,0.1031,189.3474,Kolathur Lake (280m),120-240 mm (Severe Storm),1.0,1.0,76.8,58.2,CRITICAL (Impassable),"Sunken road sitting 3.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); Proximity to Kolathur Lake (lake, 280m away)",Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.12914925,80.2153414
road-1525446487,Paper mills road,secondary,15.26,9.89,-3.11,0.1031,189.3474,Kolathur Lake (276m),120-240 mm (Severe Storm),1.0,1.0,76.9,58.4,CRITICAL (Impassable),"Sunken road sitting 3.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); Proximity to Kolathur Lake (lake, 276m away)",Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.12912585,80.21530405
road-1525473580,Sir Thyagaraya Road,secondary,14.65,12.99,1.79,0.1342,380.3168,Balasubramani Temple Tank (622m),>400 mm (High Ground),0.0,0.0,23.6,20.4,ALERT (Moderate Pooling),High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.039965733333332,80.24384451666667
road-1525473581,Sir Thyagaraya Road,secondary,13.05,12.98,1.78,0.1342,380.3168,Balasubramani Temple Tank (614m),>400 mm (High Ground),0.0,0.0,20.3,16.5,ALERT (Moderate Pooling),High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.039996328571428,80.2439401142857
road-1525473582,Sir Thyagaraya Road,secondary,10.83,12.99,1.79,0.1342,380.3168,Balasubramani Temple Tank (622m),>400 mm (High Ground),0.0,0.0,25.0,21.9,ALERT (Moderate Pooling),High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.040041174999999,80.24387795
road-1525473583,Sir Thyagaraya Road,secondary,4.93,12.98,1.78,0.1342,380.3168,Balasubramani Temple Tank (615m),>400 mm (High Ground),0.0,0.0,20.7,17.1,ALERT (Moderate Pooling),High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.039932825,80.24390757500001
road-1525826444,Bazullah Road,secondary,9.94,14.5,2.1,0.1216,0.0,Unnamed Reservoir (wb-way-675826935) (1292m),120-240 mm (Severe Storm),0.0,0.0,87.7,30.2,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.047418100000002,80.23303645
road-1525826445,Bazullah Road,secondary,29.62,14.48,2.08,0.1216,0.0,Unnamed Reservoir (wb-way-675826935) (1272m),120-240 mm (Severe Storm),0.3,0.3,87.4,29.3,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.047402400000001,80.23324346666668
road-1525826446,Bazullah Road,secondary,38.78,14.49,2.09,0.1216,0.0,Unnamed Reservoir (wb-way-675826935) (1276m),120-240 mm (Severe Storm),0.0,0.0,86.8,29.8,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.047447260000002,80.2331816
road-1526047453,Thirumangalam – Mogappair Road,primary,9.56,15.68,0.88,0.1286,0.0,Unnamed Pond (wb-way-217802640) (1498m),>400 mm (High Ground),0.1,0.1,3.6,1.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.88m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0872708,80.19840095
road-1526068390,Anna Arch Road,secondary,12.77,14.23,0.63,0.1286,0.0,Unnamed Pond (wb-way-112869306) (1344m),>400 mm (High Ground),0.0,0.0,0.4,0.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.63m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.074959100000001,80.21786175
road-1526083812,Paper Mills Road,secondary,57.86,11.09,-3.91,0.4322,0.0,Thamarai Kulam (229m),>400 mm (High Ground),0.0,0.0,8.5,8.1,PASSABLE (Safe),"Sunken road sitting 3.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); Proximity to Thamarai Kulam (pond, 229m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.1190108,80.22555115
road-1526083813,Paper Mills Road,secondary,23.73,11.08,1.08,0.4322,0.0,Thamarai Kulam (201m),120-240 mm (Severe Storm),2.1,2.1,60.1,60.3,HIGH RISK (Severe Inundation),"Severely deficient stormwater drain density (<200 m/km²); Proximity to Thamarai Kulam (pond, 201m away)",Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.1192821,80.22529755
road-1526280712,Unnamed Road,primary_link,31.02,12.05,2.05,0.2731,0.0,Unnamed Pond (wb-way-379699515) (971m),>400 mm (High Ground),0.0,0.0,0.3,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.006930733333334,80.25798246666666
road-1526431543,West Cemetry Road,secondary,26.78,8.35,-0.45,0.7382,0.0,Unnamed Pond (wb-way-1391093783) (670m),240-400 mm (Mega-Flood),0.0,0.0,23.5,54.8,ALERT (Moderate Pooling),Sunken road sitting 0.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.11034725,80.28179854999999
road-1526431544,West Cemetry Road,secondary,15.48,8.41,-0.39,0.7382,0.0,Unnamed Pond (wb-way-1391093783) (688m),240-400 mm (Mega-Flood),0.1,0.1,27.4,58.9,ALERT (Moderate Pooling),Sunken road sitting 0.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.110296,80.2819864
road-1527470067,Unnamed Road,primary_link,11.65,13.0,1.8,0.1216,7.6617,Unnamed Pond (wb-way-459809124) (450m),>400 mm (High Ground),0.0,0.0,13.1,19.2,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0550771,80.24947755
road-1527733325,Melpatti Ponappa Street,secondary,269.93,9.86,1.86,0.4322,0.0,Unnamed Wetland (wb-way-217902577) (608m),120-240 mm (Severe Storm),0.3,0.3,48.0,42.8,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.11570405,80.2456839125
road-1527733326,Melpatti Ponappa Street,secondary,29.9,9.82,0.82,0.4322,0.0,Unnamed Wetland (wb-way-217902577) (648m),>400 mm (High Ground),0.6,0.6,20.6,27.0,ALERT (Moderate Pooling),Critically low drainage relief (HAND=0.82m); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.1155163,80.2468399
road-1527852210,Ambattur Estate Road,primary,8.35,18.08,0.28,0.2674,0.0,Reddy Kulam (621m),>400 mm (High Ground),0.3,0.3,18.9,17.6,PASSABLE (Safe),Critically low drainage relief (HAND=0.28m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.089172999999999,80.16135735
road-1527852211,Ambattur Estate Road,primary,8.18,18.08,0.28,0.2674,0.0,Reddy Kulam (625m),>400 mm (High Ground),0.3,0.3,20.2,18.9,ALERT (Moderate Pooling),Critically low drainage relief (HAND=0.28m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.089113300000001,80.1613544
road-1528039799,Unnamed Road,primary_link,17.84,12.22,1.02,0.1342,2318.4622,Balasubramani Temple Tank (848m),>400 mm (High Ground),0.0,0.0,2.3,1.0,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0332038,80.24351545
road-1528145554,Racecourse Road,secondary,24.25,13.14,0.14,0.2022,139.8986,Unnamed Pond (wb-way-1459251537) (460m),>400 mm (High Ground),0.0,0.0,1.9,3.3,PASSABLE (Safe),Critically low drainage relief (HAND=0.14m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.006137299999999,80.2128477
road-1528382230,Unnamed Road,primary_link,12.3,5.06,2.06,0.2596,0.0,Mini pond with artificial waterfall (306m),120-240 mm (Severe Storm),0.6,0.6,62.2,93.8,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,12.9078331,80.2284109
road-1528440643,Kolathur Main Road 1,secondary,138.0,11.77,0.77,0.1031,0.0,Unnamed Wetland (wb-way-138307644) (786m),>400 mm (High Ground),2.6,2.6,20.7,20.7,ALERT (Moderate Pooling),Critically low drainage relief (HAND=0.77m); Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,13.116300585714287,80.211141
road-1528440644,Kolathur Main Road 2,secondary,268.63,11.91,-1.69,0.1058,0.0,Valayan Kulam (668m),>400 mm (High Ground),0.9,0.9,13.4,18.8,PASSABLE (Safe),Sunken road sitting 1.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.114426883333332,80.2116472625
road-1528741754,Sardar Patel Road,primary,17.35,9.77,-1.43,0.2144,628.267,Birds Enclosure (405m),>400 mm (High Ground),0.0,0.0,0.1,2.1,PASSABLE (Safe),Sunken road sitting 1.4m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.006947799999999,80.24013439999999
road-1529564745,Pallavaram - Thoraipakkam Road,primary,41.21,5.05,-1.95,0.2643,565.7748,Unnamed Wetland (wb-way-1354435753) (163m),>400 mm (High Ground),0.4,0.4,0.0,0.9,PASSABLE (Safe),"Sunken road sitting 1.9m below adjacent drainage level (Backwater overtopping); Proximity to Unnamed Wetland (wb-way-1354435753) (wetland, 163m away)",Normal vehicular movement permitted; monitor drainage outflow.,12.9484195,80.2099496
road-1530001432,Besant Avenue Road,secondary,149.37,11.08,1.08,0.2731,0.0,Unnamed Pond (wb-way-379699515) (727m),>400 mm (High Ground),0.0,0.0,0.3,0.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.00724938,80.26039126
road-1530001433,Besant Avenue Road,secondary,14.31,10.8,0.8,0.2731,0.0,Unnamed Pond (wb-way-379699515) (641m),>400 mm (High Ground),0.0,0.0,0.2,0.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.80m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.00737075,80.2612646
road-1530014500,South Usman Road,secondary,5.97,14.07,1.67,0.1342,22.2458,Unnamed Pond (wb-way-214202945) (514m),120-240 mm (Severe Storm),0.3,0.3,92.0,37.3,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.0342328,80.2303741
road-1530014501,South Usman Road,secondary,5.54,14.07,1.67,0.1342,22.2458,Unnamed Pond (wb-way-214202945) (523m),120-240 mm (Severe Storm),0.3,0.3,92.1,36.9,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.03423815,80.23045975
road-1530014502,South Usman Road,secondary,3.89,14.07,1.67,0.1342,22.2458,Unnamed Pond (wb-way-214202945) (515m),120-240 mm (Severe Storm),0.3,0.3,92.0,37.3,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.03418895,80.23038065
road-1530502849,RK Mutt Road,secondary,7.22,11.83,2.43,0.194,1820.7452,Unnamed Reservoir (wb-way-111749099) (482m),>400 mm (High Ground),0.2,0.2,0.7,1.5,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0262478,80.26594685
road-1530502850,RK Mutt Road,secondary,27.59,11.82,2.42,0.194,3046.5857,Unnamed Reservoir (wb-way-111749099) (483m),>400 mm (High Ground),0.2,0.2,0.0,0.7,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0261474,80.26586223333334
road-1530507276,Unnamed Road,primary_link,17.12,14.96,0.76,0.1138,0.0,Bhaskar Colony Park Kulam (741m),>400 mm (High Ground),0.0,0.0,3.0,2.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.76m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.047731,80.2030111
road-1530508238,Bazullah Road,secondary,187.41,14.21,3.01,0.1216,0.0,Unnamed Reservoir (wb-way-675826935) (956m),120-240 mm (Severe Storm),0.0,0.0,92.5,72.5,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.0468282,80.23688633333335
road-1530508239,Bazullah Road,secondary,25.27,14.29,3.09,0.1216,0.0,Unnamed Reservoir (wb-way-675826935) (1033m),120-240 mm (Severe Storm),0.0,0.0,90.7,63.1,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.04702545,80.2359082
road-1531330743,Unnamed Road,primary_link,23.66,9.31,-1.89,0.2144,638.0128,Unnamed Pond (wb-way-211900069) (442m),>400 mm (High Ground),0.3,0.3,0.7,2.4,PASSABLE (Safe),Sunken road sitting 1.9m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.005421833333335,80.2472677
road-1531339918,Venkatanarayana Road,secondary,113.61,12.5,0.7,0.1342,2586.5823,Unnamed Pond (wb-way-127574716) (1115m),>400 mm (High Ground),0.3,0.3,5.3,0.8,PASSABLE (Safe),Critically low drainage relief (HAND=0.70m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.03277415,80.23861005
road-1531339919,Venkatanarayana Road,secondary,32.58,12.58,0.78,0.1342,2318.4622,Unnamed Pond (wb-way-127574716) (1153m),>400 mm (High Ground),0.0,0.0,7.5,1.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.78m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0333303,80.23825035
road-1531339921,Venkatanarayana Road,secondary,25.62,12.61,0.81,0.1342,2308.7057,Unnamed Pond (wb-way-127574716) (1181m),>400 mm (High Ground),0.0,0.0,9.8,2.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.81m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0336173,80.2382071
road-1531342240,Balfour Road,secondary,6.09,10.97,-0.23,0.4322,0.0,Unnamed Wetland (wb-way-217722055) (435m),>400 mm (High Ground),0.2,0.2,0.8,0.9,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.08555565,80.24527710000001
road-1531345979,Unnamed Road,trunk_link,9.11,18.84,-0.16,0.2674,0.0,Ambattur Lake (822m),120-240 mm (Severe Storm),1.1,1.1,76.2,52.5,CRITICAL (Impassable),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.11678415,80.14852694999999
road-1531380029,Unnamed Road,secondary,17.7,14.98,-1.02,0.1286,0.0,JJ Nagar Lake (1485m),>400 mm (High Ground),0.0,0.0,0.7,1.1,PASSABLE (Safe),Sunken road sitting 1.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.07032725,80.18233430000001
road-1531380030,Unnamed Road,primary_link,17.47,14.97,-1.03,0.1286,0.0,JJ Nagar Lake (1493m),>400 mm (High Ground),0.0,0.0,1.4,2.1,PASSABLE (Safe),Sunken road sitting 1.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.07039075,80.1824867
